%/home/nico/lsm_test_raw.pjob	grid_x	grid_y	input_synapses	learning_iterations	learning_rate	random_seed	synapse_time_constant	time_offset		RMS-Error Output
%PJobFile	grid_x	grid_y	input_synapses	learning_iterations	learning_rate	random_seed	synapse_time_constant	time_offset	RMS-Error Output	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-39	30	10	2.8712946875	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-38	30	10	2.6280960657	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-35	30	10	5.1126535344	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-33	30	10	1.8762598531	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-28	30	10	4.9750535771	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-21	30	10	5.2682334945	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-23	30	10	5.0380461325	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-36	30	10	5.6096175156	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-29	30	10	1.8841001942	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-30	30	10	2.8847186156	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-32	30	10	2.0882489001	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-31	30	10	1.7901674274	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-44	30	10	3.0923790931	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-24	30	10	8.5198770411	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-25	30	10	1.970497369	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-22	30	10	2.2576593009	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-26	30	10	3.8622020867	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-18	30	10	1.742190753	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-20	30	10	7.0554402814	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-91	30	10	3.5571667467	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-17	30	10	1.9264476142	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-14	30	10	5.0714673843	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-16	30	10	6.3722390648	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-10	30	10	1.9209699492	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-45	30	10	3.4208022564	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-41	30	10	9.96436244	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-15	30	10	1.7556786825	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-13	30	10	3.9271679709	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-68	30	10	1.7966659692	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-12	30	10	3.7118750153	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-9	30	10	5.1126786561	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-43	30	10	2.0241264424	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-11	30	10	1.7306926459	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-7	30	10	1.8978935726	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-40	30	10	4.2210549054	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-5	30	10	1.8781200513	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-3	30	10	8.2517911055	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-4	30	10	5.4214485604	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-8	30	10	5.6874082486	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-67	30	10	3.5462873243	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-98	30	10	3.5260808423	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-1	30	10	5.0278840468	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-2	30	10	8.0257157775	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-99	30	10	25.6292382935	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-97	30	10	9.2603474157	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-6	30	10	9.6131979806	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-96	30	10	2.4996869827	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-93	30	10	14.6283136325	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-90	30	10	11.0817987222	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-87	30	10	2.400591883	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-94	30	10	2.9619947195	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-95	30	10	4.8964898291	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-91	30	10	3.5167354729	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-92	30	10	2.7395481922	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-88	30	10	5.5319588064	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-84	30	10	15.3503665212	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-85	30	10	9.6691549799	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-86	30	10	2.7013987125	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-82	30	10	3.0981355326	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-83	30	10	3.5055902063	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-81	30	10	2.4150093069	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-79	30	10	2.4159346106	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-80	30	10	4.8171399844	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-77	30	10	2.7294360468	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-78	30	10	12.3143155834	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-75	30	10	2.4108257507	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-74	30	10	2.4064071082	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-70	30	10	10.5665763182	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-72	30	10	2.2923989474	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-69	30	10	3.5258799853	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-67	30	10	3.5092419092	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-76	30	10	2.3889683679	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-100	30	10	2.7358788801	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-73	30	10	18.52886741	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-61	30	10	2.3936147887	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-68	30	10	2.3679575803	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-64	30	10	2.5265493724	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-89	30	10	2.4697640127	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-66	30	10	11.9096999141	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-51	30	10	17.1590036019	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-62	30	10	13.2497963617	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-53	30	10	16.9464812157	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-56	30	10	20.2008081004	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-55	30	10	16.6401375193	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-54	30	10	2.4117681522	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-52	30	10	4.1794554395	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-48	30	10	3.9596658112	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-59	30	10	16.5899823006	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-57	30	10	19.8330841867	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-47	30	10	27.3275334419	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-60	30	10	2.4280182494	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-49	30	10	20.125462797	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-46	30	10	12.2052111305	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-45	30	10	2.8723184791	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-50	30	10	19.0343833673	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-42	30	10	18.717891357	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-43	30	10	2.7601459487	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-39	30	10	2.7250996663	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-44	30	10	4.3605790798	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-37	30	10	13.4520318032	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-40	30	10	4.3314114932	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-41	30	10	14.741601954	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-38	30	10	2.4871946221	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-34	30	10	2.5260940533	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-35	30	10	12.8660892575	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.1	-19	30	10	4.6101611263	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-36	30	10	6.2731844384	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-33	30	10	2.6461005155	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-23	30	10	10.5456289308	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-28	30	10	2.3468613488	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-27	30	10	2.3514610606	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-63	30	10	6.7816753764	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-32	30	10	11.7764790252	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-21	30	10	49.7360169393	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-26	30	10	9.3134878621	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-24	30	10	16.9689386312	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-31	30	10	14.6549100282	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-22	30	10	3.3732747667	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-29	30	10	2.3835668058	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-25	30	10	2.707043822	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-18	30	10	7.7580013112	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-30	30	10	8.8670282163	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-20	30	10	3.0263583136	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-12	30	10	3.0133863015	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-11	30	10	10.0162870019	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-14	30	10	2.7185757759	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-17	30	10	4.5436137196	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-19	30	10	2.5000009631	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-13	30	10	17.2879998901	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-16	30	10	13.843741195	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-15	30	10	2.5643585069	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-4	30	10	12.4022051205	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-8	30	10	6.7847988178	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-5	30	10	5.9591411782	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-6	30	10	15.0333736693	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-9	30	10	12.6903814799	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-10	30	10	2.6032713192	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-3	30	10	3.082771805	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-2	30	10	11.1673327829	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-1	30	10	14.8957877491	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-96	30	10	3.1956811114	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-97	30	10	22.1116946129	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-98	30	10	6.5621660458	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-93	30	10	9.1554437709	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-94	30	10	7.2683772693	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-91	30	10	3.579307761	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-95	30	10	6.3650614533	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-90	30	10	3.4799819301	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-99	30	10	12.9486599523	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-71	30	10	16.0443474029	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-92	30	10	7.3450230342	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-89	30	10	3.5996869028	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-58	30	10	20.0906835854	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-86	30	10	4.7555536292	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-84	30	10	21.9204438643	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-87	30	10	3.764710147	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-88	30	10	6.7880332418	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-82	30	10	6.9984177681	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-79	30	10	11.8935476847	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-83	30	10	3.4606717413	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-77	30	10	11.2757390504	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-81	30	10	2.6123453133	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-65	30	10	5.254290356	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.2	-7	30	10	2.2202638984	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-80	30	10	26.47086948	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-74	30	10	3.5450540548	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-71	30	10	5.4659586566	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-69	30	10	3.0709359539	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-72	30	10	4.6456982034	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-78	30	10	3.2235566359	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-76	30	10	26.9093879678	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-70	30	10	17.9651762518	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-75	30	10	23.4493015464	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-64	30	10	3.5246354654	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-73	30	10	29.8387441521	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-67	30	10	3.5742241949	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-68	30	10	6.1988376636	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-63	30	10	6.9285014273	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-61	30	10	3.5415835903	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-100	30	10	20.4724053237	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-65	30	10	6.0505253233	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-66	30	10	9.1271250038	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-62	30	10	4.2205489569	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-59	30	10	3.5766922977	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-60	30	10	15.0083962131	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-55	30	10	31.3488091845	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-56	30	10	13.1267308771	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-54	30	10	4.7707364579	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-53	30	10	17.3053269865	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-57	30	10	55.1087099872	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-48	30	10	3.5215624447	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-58	30	10	21.1415042078	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-50	30	10	29.4164604029	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-49	30	10	23.3890974384	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-51	30	10	23.6077677973	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-47	30	10	14.0092825003	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-46	30	10	23.1608900216	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-45	30	10	7.6711158379	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-41	30	10	24.5484645587	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-52	30	10	12.9575189954	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-85	30	10	5.4139658693	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-42	30	10	28.8829718904	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-44	30	10	4.2800971975	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-37	30	10	3.320521412	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-43	30	10	4.0221752109	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-39	30	10	6.2291493529	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-38	30	10	3.3440391618	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-34	30	10	3.3564971155	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-35	30	10	4.4606555919	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-40	30	10	12.3075117445	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-27	30	10	3.5560597444	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-36	30	10	12.4532773292	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-24	30	10	26.3130734026	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-31	30	10	3.5200936615	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-32	30	10	13.5393876403	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-28	30	10	2.8156528933	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-23	30	10	30.9911639326	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-30	30	10	3.1716159569	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-29	30	10	3.1499961028	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-26	30	10	3.1080334593	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-25	30	10	4.6650866924	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-21	30	10	3.1263609963	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-20	30	10	16.9155716494	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-22	30	10	3.3003430453	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-14	30	10	10.7866068565	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-17	30	10	6.442559452	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-16	30	10	24.41390013	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-15	30	10	23.1052626155	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-10	30	10	3.1186434985	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-8	30	10	6.2120854285	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-9	30	10	4.0746611057	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-18	30	10	6.8747960925	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-13	30	10	6.8028556279	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-12	30	10	7.2923561724	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-19	30	10	3.5678515808	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-3	30	10	5.9998576125	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-7	30	10	8.2359347315	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-5	30	10	8.4766975981	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-2	30	10	13.4640511372	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.3	-4	30	10	10.8567462415	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-100	30	10	13.6084291619	
/home/nico/lsm_test_raw.pjob	5	5	1	5	0.4	-99	30	10	4.2312848007	
